Distance [Pixels],Channel_1,Channel_2
0.0,33.0,21.0
1.0,42.0,21.0
2.0,49.5,21.0
3.0,55.8,21.0
4.0,62.0,21.0
5.0,67.2,21.0
6.0,74.33333333333333,21.0
7.0,80.5,21.0
8.0,86.57142857142857,21.0
9.0,92.57142857142857,21.0
10.0,97.94117647058823,21.0
11.0,104.625,21.0
12.0,110.7,21.0
13.0,116.21739130434783,21.0
14.0,122.72727272727273,21.0
15.0,128.25,21.0
16.0,134.75,21.0
17.0,140.3793103448276,21.0
18.0,146.8,21.0
19.0,152.8,21.0
20.0,158.41935483870967,21.0
21.0,164.83333333333334,21.0
22.0,170.8235294117647,21.0
23.0,176.82857142857142,21.0
24.0,182.8421052631579,21.0
25.0,188.28571428571428,21.0
26.0,193.51704545454547,20.880681818181817
27.0,199.66463414634146,20.871951219512194
28.0,205.66071428571428,20.875
29.0,211.546875,20.890625
30.0,217.4840425531915,20.888297872340427
31.0,223.83173076923077,20.89903846153846
32.0,229.755,20.895
33.0,235.77403846153845,20.89903846153846
34.0,241.64473684210526,20.907894736842106
35.0,247.48557692307693,20.89903846153846
36.0,253.82327586206895,20.90948275862069
37.0,222.6184210526316,20.907894736842106
38.0,215.2265625,20.91796875
39.0,209.41935483870967,20.91532258064516
40.0,203.41525423728814,20.911016949152543
41.0,197.51470588235293,20.922794117647058
42.0,191.3409090909091,20.920454545454547
43.0,185.41666666666666,20.927083333333332
44.0,179.41304347826087,20.92391304347826
45.0,173.60294117647058,20.922794117647058
46.0,167.49324324324326,20.929054054054053
47.0,161.5068493150685,20.92808219178082
48.0,155.55769230769232,20.932692307692307
49.0,149.56578947368422,20.93092105263158
50.0,143.91071428571428,20.9375
51.0,137.77777777777777,20.935185185185187
52.0,131.78846153846155,20.932692307692307
53.0,125.82558139534883,20.938953488372093
54.0,119.68518518518519,20.935185185185187
55.0,113.87234042553192,20.944148936170212
56.0,107.73837209302326,20.938953488372093
57.0,101.76666666666667,20.941666666666666
58.0,95.91758241758242,20.942307692307693
59.0,89.80434782608695,20.942934782608695
60.0,83.95408163265306,20.946428571428573
61.0,77.96907216494846,20.945876288659793
62.0,71.86224489795919,20.946428571428573
63.0,65.88,20.9475
64.0,59.891752577319586,20.945876288659793
65.0,54.361111111111114,20.95138888888889
66.0,47.925,20.9475
67.0,41.943396226415096,20.95047169811321
68.0,36.06637168141593,20.95353982300885
69.0,29.971153846153847,20.94951923076923
70.0,24.09375,20.953125
71.0,18.0,20.950934579439252
72.0,12.0125,20.95625
73.0,6.129310344827586,20.954741379310345
74.0,0.14224137931034483,224.69612068965517
75.0,0.0,234.27941176470588
76.0,0.0,222.72083333333333
77.0,0.0,212.8366935483871
78.0,0.0,224.73949579831933
79.0,0.0,46.05846774193548
80.0,0.0,50.775
81.0,0.0,56.85
82.0,0.0,62.759328358208954
83.0,0.0,68.82738095238095
84.0,0.0,74.82649253731343
85.0,0.0,80.46897810218978
86.0,0.0,86.80698529411765
87.0,0.0,92.71195652173913
88.0,0.0,98.77671755725191
89.0,0.0,104.715
90.0,0.0,110.67934782608695
91.0,0.0,116.68229166666667
92.0,0.0,122.75689655172414
93.0,0.0,128.74828767123287
94.0,0.0,134.7483552631579
95.0,0.0,140.64310344827587
96.0,0.0,146.725
97.0,0.0,152.65348101265823
98.0,0.0,158.70888157894737
99.0,0.0,160.6164596273292
100.0,0.0,0.0
