0,255.0
1,255.0
2,255.0
3,255.0
4,255.0
5,255.0
6,255.0
7,255.0
8,255.0
9,255.0
10,255.0
11,255.0
12,255.0
13,255.0
14,255.0
15,255.0
16,254.98958333333334
17,254.94827586206895
18,254.95
19,254.99166666666667
20,254.93548387096774
21,254.9375
22,254.97794117647058
23,254.88571428571427
24,254.6315789473684
25,253.55357142857142
26,251.33522727272728
27,248.64634146341464
28,245.60119047619048
29,241.36458333333334
30,236.04787234042553
31,230.17307692307693
32,224.175
33,217.77884615384616
34,210.37280701754386
35,203.01442307692307
36,195.4698275862069
37,187.51754385964912
38,179.22265625
39,170.95967741935485
40,163.53813559322035
41,156.26470588235293
42,149.11742424242425
43,142.01041666666666
44,135.0326086956522
45,128.6875
46,122.90878378378379
47,117.50342465753425
48,112.30448717948718
49,106.98026315789474
50,101.91369047619048
51,97.10493827160494
52,92.51602564102564
53,87.93313953488372
54,83.55246913580247
55,79.53989361702128
56,76.0203488372093
57,72.69166666666666
58,69.36263736263736
59,65.98641304347827
60,63.0280612244898
61,60.43814432989691
62,58.0280612244898
63,55.63
64,53.378865979381445
65,51.24768518518518
66,49.2025
67,47.301886792452834
68,45.44911504424779
69,43.80288461538461
70,42.13392857142857
71,40.50233644859813
72,39.05833333333333
73,37.84051724137931
74,36.81681034482759
75,35.77731092436975
76,34.625
77,33.453629032258064
78,32.26260504201681
79,31.322580645161292
80,30.19423076923077
81,29.224
82,28.09328358208955
83,27.216269841269842
84,26.32649253731343
85,25.403284671532848
86,24.544117647058822
87,23.817028985507246
88,22.931297709923665
89,22.301666666666666
90,21.590579710144926
91,20.850694444444443
92,20.08448275862069
93,19.34246575342466
94,18.870065789473685
95,18.248275862068965
96,17.596666666666668
97,17.099683544303797
98,16.575657894736842
99,15.959627329192546
100,15.40625
101,15.042168674698795
102,14.658385093167702
103,14.139423076923077
104,13.69047619047619
105,13.166149068322982
106,12.745689655172415
107,12.369047619047619
108,11.956325301204819
109,11.536549707602338
110,11.148255813953488
111,10.809722222222222
112,10.364285714285714
113,10.01685393258427
114,9.686827956989248
115,9.376388888888888
116,9.061452513966481
117,8.785326086956522
118,8.422872340425531
119,8.071428571428571
120,7.783244680851064
121,7.517663043478261
122,7.3432642487046635
123,7.013349514563107
124,6.756648936170213
125,6.554455445544554
126,6.314814814814815
127,6.069852941176471
128,5.893203883495145
129,5.7652284263959395
130,5.617857142857143
131,5.457920792079208
132,5.275462962962963
133,5.088862559241706
134,4.9475
135,4.776136363636364
136,4.617370892018779
137,4.45756880733945
138,4.22337962962963
139,4.097417840375587
140,3.955043859649123
141,3.889908256880734
142,3.71875
143,3.438888888888889
144,3.244517543859649
145,3.1346153846153846
146,3.037444933920705
147,2.9089912280701755
148,2.810924369747899
149,2.5879237288135593
150,2.4957805907172994
151,2.3967391304347827
152,2.2848360655737703
153,2.189873417721519
154,2.056
155,1.9364583333333334
156,1.8299180327868851
157,1.7098039215686274
158,1.6291666666666667
159,1.536
160,1.452191235059761
161,1.3503787878787878
162,1.2060546875
163,1.1014056224899598
164,1.0788461538461538
165,1.0455426356589148
166,1.0342592592592592
167,1.009727626459144
168,0.953125
169,0.9151459854014599
170,0.8485130111524164
171,0.8175925925925925
172,0.7894736842105263
173,0.7589928057553957
174,0.6922382671480144
175,0.637962962962963
176,0.6151079136690647
177,0.6125461254612546
178,0.6354166666666666
179,0.6302816901408451
180,0.5965703971119134
181,0.5786713286713286
182,0.5445205479452054
183,0.5782312925170068
184,0.4946236559139785
185,0.4623287671232877
186,0.4025
187,0.3515358361774744
188,0.3564189189189189
189,0.2825342465753425
190,0.27684563758389263
191,0.24104234527687296
192,0.22789115646258504
193,0.2203525641025641
194,0.19899665551839466
195,0.2091346153846154
196,0.2075320512820513
197,0.19607843137254902
198,0.18174603174603174
199,0.15503246753246752
200,0.16126543209876543
201,0.12540453074433658
202,0.12741935483870967
203,0.14156626506024098
204,0.15378548895899052
205,0.16287878787878787
206,0.13765822784810128
207,0.1142638036809816
208,0.1268882175226586
209,0.1388036809815951
210,0.14710365853658536
211,0.17062314540059348
212,0.18787425149700598
213,0.19419642857142858
214,0.19940476190476192
215,0.18277945619335348
216,0.1842485549132948
217,0.15770348837209303
218,0.15265486725663716
219,0.1495664739884393
220,0.17052023121387283
221,0.16117478510028654
222,0.16151685393258428
223,0.1438953488372093
224,0.15293296089385475
225,0.19627507163323782
226,0.19382022471910113
227,0.278954802259887
228,0.2265840220385675
229,0.24398395721925134
230,0.24642857142857144
231,0.22083333333333333
232,0.22520661157024793
233,0.23029891304347827
234,0.23743386243386244
235,0.22645429362880887
236,0.2445945945945946
237,0.29276315789473684
238,0.3381542699724518
239,0.412109375
240,0.46789617486338797
241,0.5848214285714286
242,0.6808785529715762
243,0.7175925925925926
244,0.7603092783505154
245,0.8210455764075067
246,0.9393564356435643
247,1.0531088082901554
248,1.1910994764397906
249,1.3625319693094629
250,1.6018041237113403
251,1.899375
252,2.2348101265822784
253,2.5935929648241207
254,3.051361386138614
255,3.5357142857142856
256,4.18609022556391
257,4.9704773869346734
258,5.921497584541063
259,7.097530864197531
260,8.564634146341463
261,10.64390243902439
262,13.650243309002432
263,17.215579710144926
264,21.982926829268294
265,26.524647887323944
266,31.186450839328536
267,36.43629807692308
268,40.67348130841121
269,45.18615751789976
270,47.079383886255926
271,46.013888888888886
272,43.87731481481482
273,39.80620608899297
274,35.50118483412322
275,32.46153846153846
276,27.980858468677493
277,24.667613636363637
278,20.6036866359447
279,17.28604118993135
280,14.39517937219731
281,11.660550458715596
282,9.952702702702704
283,8.241534988713319
284,7.357929515418502
285,6.533333333333333
286,5.712585034013605
287,5.319383259911894
288,4.718473451327434
289,4.463973799126638
290,4.226881720430107
291,4.042237442922374
292,4.14390756302521
293,4.012527233115469
294,4.178571428571429
295,4.333695652173913
296,4.570974576271187
297,4.997357293868922
298,5.246724890829694
299,5.818376068376068
300,6.439490445859873
301,7.267478813559322
302,8.315061475409836
303,9.336723768736617
304,10.80379746835443
305,12.352551020408164
306,14.208860759493671
307,16.221134020618557
308,18.373417721518987
309,21.39278656126482
310,24.035343035343036
311,26.942857142857143
312,29.071797520661157
313,29.8130081300813
314,30.12475345167653
315,29.57338056680162
316,28.370934959349594
317,26.13577154308617
318,23.592261904761905
319,21.535140562248998
320,18.429577464788732
321,15.750496031746032
322,13.285992217898833
323,10.509803921568627
324,8.235971943887776
325,6.4811046511627906
326,5.023740310077519
327,3.7883877159309023
328,2.9091346153846156
329,2.2007874015748032
330,1.7581417624521072
331,1.4015594541910332
332,1.135174418604651
333,0.9254629629629629
334,0.6772639691714836
335,0.49245283018867925
336,0.3539272030651341
337,0.26303088803088803
338,0.19646098003629764
339,0.13632075471698113
340,0.09375
341,0.05602636534839925
342,0.025094696969696968
343,0.015737410071942445
344,0.011859582542694497
345,0.007671480144404332
346,0.004646840148698885
347,0.0004562043795620438
348,0.001834862385321101
349,0.0027881040892193307
350,0.003147482014388489
351,0.0013464991023339318
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0008680555555555555
363,0.0004464285714285714
364,0.0008561643835616438
365,0.0030329289428076256
366,0.005642361111111111
367,0.004807692307692308
368,0.0017271157167530224
369,0.0012755102040816326
370,0.0004310344827586207
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
