0,2637.0
1,2467.25
2,2470.0
3,2463.15
4,2391.4166666666665
5,2401.775
6,2378.777777777778
7,2407.7708333333335
8,2392.089285714286
9,2343.410714285714
10,2294.3088235294117
11,2225.515625
12,2198.5375
13,2182.25
14,2181.7045454545455
15,2107.1666666666665
16,2080.3958333333335
17,2064.103448275862
18,1928.2583333333334
19,1729.275
20,1569.3951612903227
21,1360.25
22,1262.2720588235295
23,1163.9142857142858
24,1148.828947368421
25,1043.3095238095239
26,973.2613636363636
27,962.2865853658536
28,911.5297619047619
29,849.28125
30,767.4787234042553
31,756.5961538461538
32,702.355
33,659.6201923076923
34,641.3377192982456
35,586.6346153846154
36,496.48275862068965
37,416.70175438596493
38,334.2265625
39,245.18951612903226
40,183.58474576271186
41,167.63235294117646
42,117.08712121212122
43,72.30555555555556
44,63.79710144927536
45,52.0625
46,45.29602888086642
47,23.577358490566038
48,8.614107883817427
49,0.0
50,0.0
