Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
1,255.000,255,255,0.0000,8
2,255.000,255,255,0.0000,16
3,255.000,255,255,0.0000,20
4,255.000,255,255,0.0000,24
5,255.000,255,255,0.0000,40
6,255.000,255,255,0.0000,36
7,255.000,255,255,0.0000,48
8,255.000,255,255,0.0000,56
9,255.000,255,255,0.0000,56
10,255.000,255,255,0.0000,68
11,255.000,255,255,0.0000,64
12,255.000,255,255,0.0000,80
13,255.000,255,255,0.0000,92
14,254.977,254,255,0.1446,88
15,254.990,254,255,0.0838,96
16,255.000,255,255,0.0000,96
17,255.000,255,255,0.0000,116
18,254.933,254,255,0.2505,120
19,254.967,254,255,0.1894,120
20,254.927,254,255,0.2671,124
21,254.924,253,255,0.2843,144
22,254.890,253,255,0.3640,136
23,254.221,249,255,1.4955,140
24,252.730,244,255,3.4940,152
25,250.976,238,255,5.4179,168
26,248.676,234,255,7.3338,176
27,245.689,226,255,9.6219,164
28,242.292,222,255,11.8758,168
29,238.635,214,255,14.0468,192
30,234.021,205,255,16.3410,188
31,228.798,197,255,18.4185,208
32,222.385,187,255,20.0987,200
33,215.779,179,251,21.3358,208
34,208.930,173,244,22.7492,228
35,201.572,165,240,23.7588,208
36,194.259,154,235,24.2377,232
37,186.825,144,227,24.7109,228
38,179.512,140,223,25.1374,256
39,171.540,133,215,25.0253,248
40,164.644,131,208,23.9746,236
41,157.732,125,200,22.9218,272
42,150.178,118,191,22.0135,264
43,142.698,112,181,21.1126,288
44,135.779,104,173,20.3365,276
45,129.566,99,167,19.5347,272
46,123.662,95,162,18.7745,296
47,117.771,93,156,17.7800,292
48,112.154,87,146,16.7904,312
49,106.954,83,140,15.8153,304
50,101.604,80,134,15.0145,336
51,96.892,75,126,14.5608,324
52,92.314,69,120,14.4911,312
53,88.041,68,117,13.9195,344
54,83.815,65,114,13.7628,324
55,79.941,60,109,12.9408,376
56,76.337,57,102,12.1944,344
57,72.914,56,102,11.4829,360
58,69.692,52,97,10.7713,364
59,66.595,48,92,10.1837,368
60,63.510,47,85,9.3953,392
61,60.606,46,82,8.8716,388
62,57.982,45,77,8.2460,392
63,55.688,41,74,8.0031,400
64,53.567,41,71,7.6217,388
65,51.551,40,69,7.1264,432
66,49.438,39,66,6.7754,400
67,47.462,38,62,6.4305,424
68,45.808,36,61,6.2555,452
69,44.043,35,59,5.8419,416
70,42.288,33,56,5.3403,448
71,40.813,33,54,5.0601,428
72,39.446,31,50,4.8559,480
73,38.112,29,49,4.7907,464
74,36.918,29,47,4.4404,464
75,35.603,27,47,4.3770,476
76,34.448,28,44,4.1078,480
77,33.341,26,43,3.8364,496
78,32.166,25,42,3.7157,476
79,31.292,24,42,3.8916,496
80,30.323,23,42,3.9879,520
81,29.362,22,39,3.8669,500
82,28.323,22,38,3.6764,536
83,27.278,21,35,3.4947,504
84,26.336,20,34,3.3749,536
85,25.423,19,33,3.3623,548
86,24.638,18,33,3.3615,544
87,23.848,18,32,3.1672,552
88,23.053,17,31,3.0766,524
89,22.278,17,30,2.9820,600
90,21.525,16,30,2.8842,552
91,20.918,15,28,2.8386,576
92,20.252,15,27,2.6640,580
93,19.574,14,26,2.5432,584
94,18.911,13,26,2.4017,608
95,18.295,13,26,2.3941,580
96,17.750,12,24,2.4153,600
97,17.241,12,24,2.4246,632
98,16.551,10,23,2.3536,608
99,15.961,10,22,2.1815,644
100,15.472,11,23,2.1034,608
101,14.985,11,22,2.0329,664
102,14.495,10,21,1.9089,644
103,14.101,10,20,1.8769,624
104,13.652,9,20,1.9481,672
105,13.197,9,19,1.9749,644
106,12.807,8,18,1.8974,696
107,12.452,8,17,1.8604,672
108,11.995,7,18,1.8516,664
109,11.531,7,17,1.9164,684
110,11.135,7,17,1.8520,688
111,10.831,6,16,1.7249,720
112,10.389,6,15,1.6755,700
113,9.994,5,15,1.6705,712
114,9.726,5,14,1.6472,744
115,9.374,5,14,1.5973,720
116,8.983,5,15,1.5733,716
117,8.628,5,13,1.5805,736
118,8.314,3,13,1.5981,752
119,8.079,4,13,1.5343,756
120,7.826,4,14,1.4787,752
121,7.595,4,12,1.3994,736
122,7.319,4,12,1.3956,772
123,7.118,4,11,1.3739,824
124,6.939,3,11,1.3939,752
125,6.708,3,11,1.3575,808
126,6.454,3,11,1.3339,756
127,6.286,2,11,1.3766,816
128,6.022,2,9,1.2938,824
129,5.806,2,9,1.2650,788
130,5.631,2,10,1.2916,840
131,5.463,2,9,1.1932,808
132,5.257,2,8,1.1366,864
133,5.095,1,8,1.1013,844
134,4.938,1,11,1.1545,800
135,4.794,1,17,1.3201,880
136,4.552,1,20,1.3851,852
137,4.388,0,22,1.5233,872
138,4.159,1,9,1.2541,864
139,4.028,0,8,1.1891,852
140,3.872,0,8,1.1973,912
141,3.667,0,7,1.1378,872
142,3.515,0,8,1.1977,896
143,3.454,0,8,1.1540,900
144,3.356,0,7,1.1104,912
145,3.216,0,6,1.1015,936
146,3.121,0,7,1.1458,908
147,2.952,0,6,1.0847,912
148,2.860,0,7,1.0287,952
149,2.676,0,6,1.0546,944
150,2.513,0,7,1.0352,948
151,2.373,0,6,1.0385,920
152,2.279,0,6,1.0738,976
153,2.186,0,6,1.0764,948
154,2.077,0,5,1.1074,1000
155,1.965,0,7,1.1448,960
156,1.833,0,6,1.0707,976
157,1.671,0,5,1.0611,1020
158,1.602,0,6,1.0424,960
159,1.486,0,6,0.9792,1000
160,1.413,0,6,0.9470,1004
161,1.363,0,5,0.9308,1056
162,1.304,0,5,0.9129,1024
163,1.231,0,4,0.8733,996
164,1.151,0,5,0.8869,1040
165,1.106,0,4,0.8695,1032
166,1.060,0,5,0.8681,1080
167,1.016,0,4,0.8934,1028
168,0.953,0,5,0.8584,1024
169,0.915,0,7,0.8899,1096
170,0.820,0,7,0.8556,1076
171,0.794,0,5,0.8804,1080
172,0.749,0,5,0.8653,1064
173,0.726,0,4,0.8525,1112
174,0.719,0,4,0.8435,1108
175,0.667,0,7,0.8337,1080
176,0.726,0,12,1.0596,1112
177,0.695,0,13,1.0078,1084
178,0.674,0,12,1.0810,1152
179,0.519,0,7,0.8245,1136
180,0.476,0,6,0.7828,1108
181,0.500,0,6,0.8208,1144
182,0.420,0,6,0.7781,1168
183,0.427,0,8,0.8741,1176
184,0.409,0,10,0.9895,1116
185,0.420,0,12,1.1125,1168
186,0.389,0,12,1.0497,1200
187,0.373,0,11,1.0274,1172
188,0.410,0,10,0.9680,1184
189,0.375,0,10,0.8653,1168
190,0.370,0,8,0.8457,1192
191,0.290,0,5,0.6832,1228
192,0.253,0,5,0.6298,1176
193,0.279,0,5,0.6525,1248
194,0.242,0,4,0.5851,1196
195,0.236,0,3,0.5438,1248
196,0.191,0,4,0.5180,1248
197,0.179,0,5,0.4817,1224
198,0.185,0,3,0.4698,1260
199,0.150,0,3,0.4390,1232
200,0.147,0,4,0.4306,1296
201,0.159,0,3,0.4274,1236
202,0.124,0,3,0.3842,1240
203,0.143,0,3,0.4061,1328
204,0.146,0,3,0.4279,1268
205,0.174,0,3,0.4656,1320
206,0.188,0,4,0.4867,1264
207,0.168,0,4,0.4768,1304
208,0.151,0,5,0.4648,1324
209,0.166,0,5,0.5019,1304
210,0.179,0,4,0.5069,1312
211,0.156,0,4,0.4761,1348
212,0.147,0,4,0.4430,1336
213,0.135,0,3,0.4096,1344
214,0.147,0,3,0.4128,1344
215,0.158,0,3,0.4259,1324
216,0.162,0,2,0.4266,1384
217,0.143,0,3,0.4043,1376
218,0.146,0,3,0.4183,1356
219,0.151,0,3,0.4331,1384
220,0.167,0,5,0.4707,1384
221,0.182,0,9,0.6128,1396
222,0.194,0,18,0.8216,1424
223,0.249,0,34,1.4941,1376
224,0.228,0,28,1.3041,1432
225,0.188,0,19,0.8902,1396
226,0.203,0,18,0.9321,1424
227,0.184,0,20,0.8343,1416
228,0.187,0,14,0.7860,1452
229,0.166,0,7,0.5422,1496
230,0.156,0,4,0.4783,1400
231,0.186,0,5,0.5416,1440
232,0.210,0,4,0.5537,1452
233,0.226,0,5,0.5883,1472
234,0.255,0,7,0.6634,1512
235,0.292,0,8,0.7766,1444
236,0.334,0,12,0.9587,1480
237,0.382,0,27,1.3910,1520
238,0.455,0,43,1.9108,1452
239,0.471,0,37,1.6703,1536
240,0.470,0,20,1.2276,1464
241,0.529,0,10,1.1192,1568
242,0.580,0,12,1.1654,1548
243,0.632,0,16,1.2612,1512
244,0.705,0,7,1.3157,1552
245,0.796,0,8,1.4439,1492
246,0.929,0,8,1.6313,1616
247,1.062,0,10,1.8441,1544
248,1.175,0,11,1.9981,1528
249,1.376,0,13,2.2797,1564
250,1.604,0,13,2.5386,1552
251,1.893,0,14,2.8607,1600
252,2.207,0,15,3.2123,1580
253,2.570,0,17,3.6248,1592
254,3.027,0,21,4.1977,1616
255,3.539,0,26,4.8145,1624
256,4.151,0,32,5.6292,1596
257,4.912,0,40,6.6739,1592
258,5.835,0,52,7.9903,1656
259,6.972,0,68,9.6847,1620
260,8.366,0,86,11.8239,1640
261,10.255,0,114,14.9151,1640
262,12.835,0,148,19.2140,1644
263,15.938,0,181,24.1418,1656
264,20.570,0,231,32.2615,1640
265,26.229,0,250,40.8604,1704
266,32.871,0,255,48.9045,1668
267,40.083,0,255,56.6065,1664
268,45.331,0,255,59.6072,1712
269,48.283,0,255,60.4197,1676
270,48.716,0,255,59.0825,1688
