Distance [Pixels],Channel_1,Channel_2
0.0,5.0,21.0
1.0,20.0,21.0
2.0,32.5,21.0
3.0,43.0,21.0
4.0,53.333333333333336,21.0
5.0,62.0,21.0
6.0,73.88888888888889,21.0
7.0,84.16666666666667,21.0
8.0,94.28571428571429,21.0
9.0,104.28571428571429,21.0
10.0,113.23529411764706,21.0
11.0,124.375,21.0
12.0,134.5,21.0
13.0,143.69565217391303,21.0
14.0,154.54545454545453,21.0
15.0,163.75,21.0
16.0,174.58333333333334,21.0
17.0,183.9655172413793,21.0
18.0,194.66666666666666,21.0
19.0,204.66666666666666,21.0
20.0,214.03225806451613,21.0
21.0,224.72222222222223,21.0
22.0,234.7058823529412,21.0
23.0,244.71428571428572,21.0
24.0,254.73684210526315,21.0
25.0,241.78571428571428,21.0
26.0,230.6818181818182,21.0
27.0,220.2439024390244,21.0
28.0,210.23809523809524,21.0
29.0,200.625,21.0
30.0,190.63829787234042,21.0
31.0,180.19230769230768,21.0
32.0,170.2,21.0
33.0,160.19230769230768,21.0
34.0,150.52631578947367,21.0
35.0,140.57692307692307,21.0
36.0,130.17241379310346,21.0
37.0,120.52631578947368,21.0
38.0,110.15625,21.0
39.0,100.48387096774194,21.0
40.0,90.50847457627118,21.0
41.0,80.44117647058823,21.0
42.0,70.15151515151516,21.0
43.0,60.138888888888886,21.0
44.0,50.14492753623188,21.0
45.0,40.44117647058823,21.0
46.0,30.135135135135137,21.0
47.0,20.136986301369863,21.0
48.0,10.128205128205128,21.0
49.0,0.13157894736842105,221.1315789473684
50.0,0.0,223.03571428571428
51.0,0.0,223.65432098765433
52.0,0.0,229.57692307692307
53.0,0.0,216.9418604651163
54.0,0.0,47.34567901234568
55.0,0.0,50.808510638297875
56.0,0.0,56.93023255813954
57.0,0.0,62.93333333333333
58.0,0.0,68.8021978021978
59.0,0.0,74.93478260869566
60.0,0.0,80.81632653061224
61.0,0.0,86.81443298969072
62.0,0.0,92.93877551020408
63.0,0.0,98.94
64.0,0.0,104.9381443298969
65.0,0.0,110.5
66.0,0.0,116.94
67.0,0.0,122.94339622641509
68.0,0.0,128.84070796460176
69.0,0.0,134.94230769230768
70.0,0.0,140.83928571428572
71.0,0.0,146.94392523364485
72.0,0.0,152.95
73.0,0.0,158.8448275862069
74.0,0.0,163.42241379310346
75.0,0.0,0.0
