0.0,255.0
1.0,255.0
2.0,255.0
3.0,255.0
4.0,255.0
5.0,255.0
6.0,255.0
7.0,255.0
8.0,255.0
9.0,255.0
10.0,255.0
11.0,255.0
12.0,255.0
13.0,255.0
14.0,255.0
15.0,254.98958333333334
16.0,254.98958333333334
17.0,254.99137931034483
18.0,255.0
19.0,254.94166666666666
20.0,254.94354838709677
21.0,254.95833333333334
22.0,254.86029411764707
23.0,254.9
24.0,254.7828947368421
25.0,253.76190476190476
26.0,251.53977272727272
27.0,248.9939024390244
28.0,246.00595238095238
29.0,241.734375
30.0,236.52659574468086
31.0,230.83653846153845
32.0,224.595
33.0,218.22115384615384
34.0,210.87280701754386
35.0,203.0
36.0,195.7155172413793
37.0,187.99122807017545
38.0,179.8359375
39.0,171.48387096774192
40.0,164.11864406779662
41.0,156.65073529411765
42.0,149.4090909090909
43.0,142.70486111111111
44.0,135.68115942028984
45.0,129.01470588235293
46.0,122.83783783783784
47.0,116.9041095890411
48.0,111.42628205128206
49.0,106.34539473684211
50.0,101.54761904761905
51.0,96.77160493827161
52.0,92.4198717948718
53.0,88.13662790697674
54.0,83.48456790123457
55.0,79.46010638297872
56.0,75.66279069767442
57.0,72.15277777777777
58.0,68.98626373626374
59.0,66.13586956521739
60.0,63.160714285714285
61.0,60.43814432989691
62.0,57.73724489795919
63.0,55.3275
64.0,53.20103092783505
65.0,51.11574074074074
66.0,49.295
67.0,47.45990566037736
68.0,45.41150442477876
69.0,43.45432692307692
70.0,41.921875
71.0,40.651869158878505
72.0,39.354166666666664
73.0,38.071120689655174
74.0,36.650862068965516
75.0,35.365546218487395
76.0,34.34166666666667
77.0,33.314516129032256
78.0,32.331932773109244
79.0,31.433467741935484
80.0,30.338461538461537
81.0,29.234
82.0,28.12686567164179
83.0,27.182539682539684
84.0,26.35634328358209
85.0,25.286496350364963
86.0,24.545955882352942
87.0,23.82608695652174
88.0,22.979007633587788
89.0,22.246666666666666
90.0,21.492753623188406
91.0,20.789930555555557
92.0,20.079310344827586
93.0,19.44178082191781
94.0,18.942434210526315
95.0,18.368965517241378
96.0,17.723333333333333
97.0,17.115506329113924
98.0,16.501644736842106
99.0,15.920807453416149
100.0,15.296052631578947
101.0,14.856927710843374
102.0,14.583850931677018
103.0,14.126602564102564
104.0,13.683035714285714
105.0,13.259316770186336
106.0,12.862068965517242
107.0,12.380952380952381
108.0,11.983433734939759
109.0,11.568713450292398
110.0,11.075581395348838
111.0,10.627777777777778
112.0,10.317142857142857
113.0,10.063202247191011
114.0,9.69758064516129
115.0,9.344444444444445
116.0,9.027932960893855
117.0,8.706521739130435
118.0,8.30186170212766
119.0,7.985449735449736
120.0,7.740691489361702
121.0,7.580163043478261
122.0,7.3549222797927465
123.0,7.125
124.0,6.845744680851064
125.0,6.632425742574258
126.0,6.382275132275132
127.0,6.177696078431373
128.0,6.004854368932039
129.0,5.772842639593908
130.0,5.610714285714286
131.0,5.41460396039604
132.0,5.253472222222222
133.0,5.13388625592417
134.0,4.94375
135.0,4.752272727272727
136.0,4.627934272300469
137.0,4.432339449541284
138.0,4.203703703703703
139.0,4.016431924882629
140.0,3.830043859649123
141.0,3.7373853211009176
142.0,3.580357142857143
143.0,3.4166666666666665
144.0,3.2960526315789473
145.0,3.2094017094017095
146.0,3.1101321585903086
147.0,2.914473684210526
148.0,2.8035714285714284
149.0,2.635593220338983
150.0,2.511603375527426
151.0,2.376086956521739
152.0,2.2612704918032787
153.0,2.1877637130801686
154.0,2.096
155.0,2.00625
156.0,1.8739754098360655
157.0,1.7098039215686274
158.0,1.5322916666666666
159.0,1.419
160.0,1.3386454183266931
161.0,1.3115530303030303
162.0,1.23828125
163.0,1.180722891566265
164.0,1.189423076923077
165.0,1.1472868217054264
166.0,1.0277777777777777
167.0,0.9970817120622568
168.0,0.9306640625
169.0,0.8968978102189781
170.0,0.854089219330855
171.0,0.7824074074074074
172.0,0.7518796992481203
173.0,0.7185251798561151
174.0,0.7075812274368231
175.0,0.6759259259259259
176.0,0.6942446043165468
177.0,0.6319188191881919
178.0,0.6362847222222222
179.0,0.5977112676056338
180.0,0.5424187725631769
181.0,0.49038461538461536
182.0,0.4058219178082192
183.0,0.43962585034013607
184.0,0.43637992831541217
185.0,0.4340753424657534
186.0,0.3983333333333333
187.0,0.38310580204778155
188.0,0.3969594594594595
189.0,0.3321917808219178
190.0,0.36577181208053694
191.0,0.3118892508143323
192.0,0.2729591836734694
193.0,0.26282051282051283
194.0,0.23160535117056857
195.0,0.20512820512820512
196.0,0.18108974358974358
197.0,0.1576797385620915
198.0,0.16111111111111112
199.0,0.16152597402597402
200.0,0.16666666666666666
201.0,0.1464401294498382
202.0,0.13548387096774195
203.0,0.13855421686746988
204.0,0.15141955835962145
205.0,0.15378787878787878
206.0,0.1518987341772152
207.0,0.16104294478527606
208.0,0.1714501510574018
209.0,0.17714723926380369
210.0,0.18064024390243902
211.0,0.16765578635014836
212.0,0.14221556886227546
213.0,0.13541666666666666
214.0,0.14508928571428573
215.0,0.1623867069486405
216.0,0.1726878612716763
217.0,0.16497093023255813
218.0,0.14823008849557523
219.0,0.15390173410404626
220.0,0.15534682080924855
221.0,0.15544412607449856
222.0,0.14676966292134833
223.0,0.20857558139534885
224.0,0.21089385474860337
225.0,0.2328080229226361
226.0,0.2127808988764045
227.0,0.1850282485875706
228.0,0.20179063360881544
229.0,0.18850267379679145
230.0,0.18214285714285713
231.0,0.19236111111111112
232.0,0.19077134986225897
233.0,0.2269021739130435
234.0,0.25727513227513227
235.0,0.26662049861495846
236.0,0.31148648648648647
237.0,0.3625
238.0,0.4090909090909091
239.0,0.4654947916666667
240.0,0.4842896174863388
241.0,0.5293367346938775
242.0,0.582687338501292
243.0,0.621031746031746
244.0,0.6655927835051546
245.0,0.7727882037533512
246.0,0.9040841584158416
247.0,1.0071243523316062
248.0,1.1446335078534031
249.0,1.329923273657289
250.0,1.5618556701030928
251.0,1.798125
252.0,2.072151898734177
