Distance [Pixels],Channel_1
0.0,255.0
1.0,255.0
2.0,255.0
3.0,255.0
4.0,255.0
5.0,255.0
6.0,255.0
7.0,255.0
8.0,255.0
9.0,255.0
10.0,255.0
11.0,255.0
12.0,255.0
13.0,255.0
14.0,255.0
15.0,254.98958333333334
16.0,254.98958333333334
17.0,254.99137931034483
18.0,255.0
19.0,254.95833333333334
20.0,254.94354838709677
21.0,254.90972222222223
22.0,254.86029411764707
23.0,254.90714285714284
24.0,254.35526315789474
25.0,252.625
26.0,250.28977272727272
27.0,247.8048780487805
28.0,244.35714285714286
29.0,240.453125
30.0,235.81914893617022
31.0,230.15865384615384
32.0,223.855
33.0,217.29807692307693
34.0,210.06578947368422
35.0,202.47596153846155
36.0,195.0301724137931
37.0,187.58771929824562
38.0,179.98828125
39.0,171.61290322580646
40.0,164.1822033898305
41.0,157.20220588235293
42.0,149.60227272727272
43.0,142.51736111111111
44.0,135.4673913043478
45.0,129.15808823529412
46.0,123.26013513513513
47.0,117.46232876712328
48.0,111.84935897435898
49.0,106.57236842105263
50.0,101.50297619047619
51.0,96.88271604938272
52.0,92.34294871794872
53.0,87.87790697674419
54.0,83.47839506172839
55.0,79.59308510638297
56.0,75.88662790697674
57.0,72.75
58.0,69.42582417582418
59.0,66.3288043478261
60.0,63.160714285714285
61.0,60.24742268041237
62.0,57.683673469387756
63.0,55.425
64.0,53.4639175257732
65.0,51.44675925925926
66.0,49.3675
67.0,47.386792452830186
68.0,45.48672566371681
69.0,43.73317307692308
70.0,42.176339285714285
71.0,40.675233644859816
72.0,39.31458333333333
73.0,38.16379310344828
74.0,36.7823275862069
75.0,35.59243697478992
76.0,34.27708333333333
77.0,33.207661290322584
78.0,32.28361344537815
79.0,31.431451612903224
80.0,30.346153846153847
81.0,29.212
82.0,28.23134328358209
83.0,27.194444444444443
84.0,26.32276119402985
85.0,25.386861313868614
86.0,24.547794117647058
87.0,23.795289855072465
88.0,23.009541984732824
89.0,22.283333333333335
90.0,21.570652173913043
91.0,20.86284722222222
92.0,20.15
93.0,19.52568493150685
94.0,18.90625
95.0,18.26551724137931
96.0,17.763333333333332
97.0,17.147151898734176
98.0,16.513157894736842
99.0,15.903726708074535
100.0,15.398026315789474
101.0,14.899096385542169
102.0,14.434782608695652
103.0,14.096153846153847
104.0,13.742559523809524
105.0,13.267080745341614
106.0,12.833333333333334
107.0,12.447916666666666
108.0,12.025602409638553
109.0,11.467836257309942
110.0,11.111918604651162
111.0,10.71111111111111
112.0,10.397142857142857
113.0,10.112359550561798
114.0,9.702956989247312
115.0,9.309722222222222
116.0,9.0
117.0,8.61820652173913
118.0,8.365691489361701
119.0,7.993386243386244
120.0,7.753989361702128
121.0,7.540760869565218
122.0,7.370466321243524
123.0,7.157766990291262
124.0,6.85904255319149
125.0,6.612623762376238
126.0,6.404761904761905
127.0,6.234068627450981
128.0,6.055825242718447
129.0,5.812182741116751
130.0,5.5928571428571425
131.0,5.445544554455446
132.0,5.231481481481482
133.0,5.110189573459715
134.0,4.9725
135.0,4.8
136.0,4.615023474178404
137.0,4.426605504587156
138.0,4.217592592592593
139.0,3.9800469483568075
140.0,3.8289473684210527
141.0,3.6720183486238533
142.0,3.541294642857143
143.0,3.411111111111111
144.0,3.280701754385965
145.0,3.1784188034188032
146.0,3.1112334801762116
147.0,3.023026315789474
148.0,2.8266806722689077
149.0,2.669491525423729
150.0,2.488396624472574
151.0,2.381521739130435
152.0,2.2797131147540983
153.0,2.2162447257383966
154.0,2.14
155.0,1.9979166666666666
156.0,1.8104508196721312
157.0,1.6941176470588235
158.0,1.54375
159.0,1.425
160.0,1.3894422310756973
161.0,1.3276515151515151
162.0,1.265625
163.0,1.2088353413654618
164.0,1.1298076923076923
165.0,1.1143410852713178
166.0,1.087037037037037
167.0,1.0077821011673151
168.0,0.9345703125
169.0,0.8923357664233577
170.0,0.8633828996282528
171.0,0.8083333333333333
172.0,0.7396616541353384
173.0,0.7221223021582733
174.0,0.7148014440433214
175.0,0.6814814814814815
176.0,0.7158273381294964
177.0,0.6900369003690037
178.0,0.6666666666666666
179.0,0.5801056338028169
180.0,0.5180505415162455
181.0,0.4868881118881119
182.0,0.4263698630136986
183.0,0.44727891156462585
184.0,0.4211469534050179
185.0,0.4083904109589041
186.0,0.38916666666666666
187.0,0.35238907849829354
188.0,0.39864864864864863
189.0,0.3535958904109589
190.0,0.36325503355704697
191.0,0.2923452768729642
192.0,0.26785714285714285
193.0,0.2676282051282051
194.0,0.22073578595317725
195.0,0.20432692307692307
196.0,0.16907051282051283
197.0,0.1527777777777778
198.0,0.16984126984126985
199.0,0.15827922077922077
200.0,0.15432098765432098
201.0,0.14158576051779936
202.0,0.14677419354838708
203.0,0.13629518072289157
204.0,0.14826498422712933
205.0,0.15454545454545454
206.0,0.15427215189873417
207.0,0.15720858895705522
208.0,0.1623867069486405
209.0,0.17331288343558282
210.0,0.16920731707317074
211.0,0.16246290801186944
212.0,0.15419161676646706
213.0,0.14136904761904762
214.0,0.14583333333333334
215.0,0.17749244712990936
216.0,0.17196531791907516
217.0,0.1555232558139535
218.0,0.1607669616519174
219.0,0.1611271676300578
220.0,0.16618497109826588
221.0,0.17836676217765043
222.0,0.18258426966292135
223.0,0.25872093023255816
224.0,0.21927374301675978
225.0,0.20702005730659026
226.0,0.17907303370786518
227.0,0.1786723163841808
228.0,0.18181818181818182
229.0,0.15775401069518716
230.0,0.1657142857142857
231.0,0.17916666666666667
232.0,0.19146005509641872
233.0,0.22146739130434784
234.0,0.25066137566137564
235.0,0.27146814404432135
236.0,0.28581081081081083
237.0,0.32894736842105265
238.0,0.3987603305785124
239.0,0.4641927083333333
240.0,0.5150273224043715
241.0,0.517219387755102
242.0,0.560077519379845
243.0,0.6355820105820106
244.0,0.7036082474226805
245.0,0.7848525469168901
246.0,0.8985148514851485
247.0,1.0045336787564767
248.0,1.1465968586387434
249.0,1.3491048593350383
250.0,1.5328608247422681
251.0,1.771875
