Radius_[µm],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
0.16000,2706.750,2625,2800,58.270,8
0.32000,2728.625,2579,2949,94.302,16
0.48000,2737.950,2364,3156,239.966,20
0.64000,2690.083,2252,3281,323.675,24
0.80000,2708.875,2282,3481,317.826,40
0.96000,2682.278,2221,3223,277.311,36
1.12000,2685.375,2260,3083,261.324,48
1.28000,2697.303,2231,3267,265.888,56
1.44000,2703.089,2185,3319,288.412,56
1.60000,2664.544,2214,3217,268.211,68
1.76000,2642.438,2056,3239,310.879,64
1.92000,2617.288,1991,3327,344.544,80
2.08000,2594.674,1958,3306,356.816,92
2.24000,2571.102,1932,3230,331.246,88
2.40000,2552.896,1909,3299,335.403,96
2.56000,2558.594,1825,3330,363.935,96
2.72000,2564.836,1839,3201,351.342,116
2.88000,2592.633,1896,3352,355.837,120
3.04000,2595.433,1922,3341,358.356,120
3.20000,2579.097,1865,3419,363.033,124
3.36000,2551.785,1805,3402,364.373,144
3.52000,2506.802,0,3357,422.607,136
3.68000,2296.757,0,3298,783.383,140
3.84000,2213.460,0,3860,903.549,152
4.00000,1988.869,0,4877,1151.737,168
4.16000,1897.295,0,5821,1294.252,176
4.32000,1857.848,0,5960,1425.622,164
4.48000,1721.964,0,5148,1401.766,168
4.64000,1687.328,0,3939,1337.235,192
4.80000,1522.521,0,3187,1326.614,188
4.96000,1469.207,0,3711,1316.395,208
5.12000,1315.165,0,3658,1299.922,200
5.28000,1235.111,0,3579,1256.414,208
5.44000,1116.855,0,3103,1195.814,228
5.60000,975.861,0,3910,1169.404,208
5.76000,855.935,0,5202,1219.075,232
5.92000,713.184,0,5568,1206.231,228
6.08000,650.777,0,4653,1091.603,256
6.24000,505.597,0,3301,962.764,248
6.40000,410.479,0,2813,844.084,236
6.56000,332.460,0,2754,744.937,272
6.72000,223.549,0,2781,643.402,264
6.88000,144.681,0,2644,549.307,288
7.04000,146.087,0,2561,542.845,276
7.20000,125.632,0,2484,506.702,272
7.36000,110.818,0,2382,468.719,296
7.52000,108.140,0,2584,454.631,292
7.68000,87.756,0,2654,409.933,312
7.84000,92.480,0,2653,427.680,304
8.00000,84.143,0,2479,407.523,336
8.16000,52.068,0,2141,309.637,324
8.32000,45.417,0,1844,280.560,312
8.48000,30.517,0,1860,229.597,344
8.64000,21.651,0,1836,194.153,324
8.80000,16.202,0,2342,181.981,376
8.96000,0.000,0,0,0.000,344
9.12000,0.000,0,0,0.000,360
9.28000,0.000,0,0,0.000,364
9.44000,0.000,0,0,0.000,368
9.60000,0.000,0,0,0.000,392
