Radius_[µm],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
0.16000,2353.250,2273,2383,35.254,8
0.32000,2360.500,2291,2462,53.166,16
0.48000,2343.550,2272,2423,49.041,20
0.64000,2343.208,2270,2399,35.771,24
0.80000,2349.150,2250,2446,36.423,40
0.96000,2357.750,2262,2498,49.668,36
1.12000,2380.396,2237,2556,65.946,48
1.28000,2392.572,2230,2591,68.942,56
1.44000,2402.143,2276,2576,69.422,56
1.60000,2395.927,2267,2618,75.907,68
1.76000,2389.984,2248,2520,69.931,64
1.92000,2380.650,2256,2524,63.282,80
2.08000,2382.500,2223,2522,64.370,92
2.24000,2381.739,2236,2507,61.302,88
2.40000,2373.969,2238,2496,57.918,96
2.56000,2376.812,2220,2527,57.310,96
2.72000,2373.681,2229,2576,76.853,116
2.88000,2370.933,2148,2562,90.595,120
3.04000,2372.292,2158,2594,95.515,120
3.20000,2378.323,2184,2624,102.291,124
3.36000,2390.146,2184,2634,98.993,144
3.52000,2370.860,0,2658,227.331,136
3.68000,2180.721,0,2690,676.838,140
3.84000,2074.013,0,2579,769.918,152
4.00000,1845.583,0,2617,973.576,168
4.16000,1750.284,0,2896,1068.407,176
4.32000,1659.744,0,2901,1143.129,164
4.48000,1545.673,0,2757,1191.971,168
4.64000,1528.411,0,2776,1193.647,192
4.80000,1391.340,0,2817,1204.974,188
4.96000,1353.106,0,2780,1200.684,208
5.12000,1247.135,0,2735,1204.391,200
5.28000,1237.500,0,2693,1208.109,208
5.44000,1199.206,0,2658,1204.285,228
5.60000,1101.279,0,2665,1194.306,208
5.76000,884.935,0,2567,1156.733,232
5.92000,719.513,0,2675,1095.572,228
6.08000,703.516,0,2630,1086.068,256
6.24000,569.000,0,2650,1021.543,248
6.40000,495.390,0,2542,970.410,236
6.56000,430.930,0,2553,921.556,272
6.72000,267.689,0,2484,749.581,264
6.88000,155.365,0,2523,586.135,288
7.04000,163.065,0,2499,601.296,276
7.20000,136.452,0,2445,547.384,272
7.36000,125.557,0,2490,527.075,296
7.52000,126.363,0,2513,526.540,292
7.68000,104.862,0,2472,485.202,312
7.84000,108.109,0,2519,493.358,304
8.00000,99.964,0,2510,480.425,336
8.16000,67.941,0,2563,402.928,324
8.32000,60.067,0,2415,370.969,312
8.48000,40.808,0,2381,306.780,344
8.64000,28.315,0,2361,253.703,324
8.80000,18.862,0,2377,210.600,376
8.96000,0.000,0,0,0.000,344
9.12000,0.000,0,0,0.000,360
9.28000,0.000,0,0,0.000,364
9.44000,0.000,0,0,0.000,368
9.60000,0.000,0,0,0.000,392
