Radius_[µm],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
0.16000,756.625,731,781,15.973,8
0.32000,754.250,712,773,14.438,16
0.48000,758.450,709,803,26.201,20
0.64000,744.125,688,798,29.990,24
0.80000,747.875,703,835,30.483,40
0.96000,747.222,671,829,42.095,36
1.12000,753.604,686,844,45.070,48
1.28000,754.625,680,840,42.100,56
1.44000,758.482,662,870,53.387,56
1.60000,753.618,664,851,51.726,68
1.76000,751.000,649,835,53.530,64
1.92000,753.263,651,846,55.715,80
2.08000,754.033,640,839,53.282,92
2.24000,748.534,640,852,57.660,88
2.40000,751.073,637,852,53.441,96
2.56000,746.656,633,872,56.784,96
2.72000,745.138,632,838,55.624,116
2.88000,745.175,632,835,56.454,120
3.04000,741.117,634,835,53.946,120
3.20000,734.903,629,828,52.551,124
3.36000,727.083,614,812,48.530,144
3.52000,712.963,0,808,77.393,136
3.68000,659.143,0,815,207.868,140
3.84000,629.559,0,874,236.565,152
4.00000,565.857,0,951,300.946,168
4.16000,528.216,0,1021,324.573,176
4.32000,499.726,0,1016,347.119,164
4.48000,467.018,0,1130,365.972,168
4.64000,466.406,0,1137,371.301,192
4.80000,422.250,0,982,369.627,188
4.96000,401.885,0,845,357.437,208
5.12000,365.840,0,830,353.949,200
5.28000,354.707,0,793,347.213,208
5.44000,339.316,0,848,342.178,228
5.60000,308.538,0,783,335.942,208
5.76000,252.496,0,811,330.896,232
5.92000,205.654,0,752,313.986,228
6.08000,200.965,0,761,310.836,256
6.24000,160.000,0,756,287.711,248
6.40000,139.381,0,741,273.571,236
6.56000,119.743,0,738,256.540,272
6.72000,77.110,0,738,216.128,264
6.88000,46.497,0,928,175.974,288
7.04000,51.565,0,1234,194.458,276
7.20000,44.522,0,1378,183.365,272
7.36000,39.247,0,1069,166.179,296
7.52000,37.815,0,732,157.454,292
7.68000,31.032,0,730,143.477,312
7.84000,31.490,0,726,143.691,304
8.00000,29.054,0,760,139.750,336
8.16000,19.343,0,745,114.723,324
8.32000,17.907,0,751,110.647,312
8.48000,12.485,0,782,93.931,344
8.64000,8.667,0,718,77.647,324
8.80000,6.838,0,1007,76.976,376
8.96000,0.000,0,0,0.000,344
9.12000,0.000,0,0,0.000,360
9.28000,0.000,0,0,0.000,364
9.44000,0.000,0,0,0.000,368
9.60000,0.000,0,0,0.000,392
