Radius_[µm],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
0.16000,1874.750,1716,2069,123.362,8
0.32000,1930.500,1673,2214,169.929,16
0.48000,1945.650,1629,2358,228.967,20
0.64000,1974.708,1567,2519,293.858,24
0.80000,1958.850,1512,2520,326.202,40
0.96000,1927.694,1438,2530,343.970,36
1.12000,1837.042,1379,2539,333.131,48
1.28000,1762.929,1343,2256,307.672,56
1.44000,1695.857,1327,2367,308.555,56
1.60000,1641.809,1273,2480,324.911,68
1.76000,1622.359,1248,2524,337.683,64
1.92000,1599.887,1217,2442,331.210,80
2.08000,1591.033,1202,2267,330.898,92
2.24000,1560.568,1147,2204,322.962,88
2.40000,1548.146,1097,2203,324.266,96
2.56000,1523.719,1080,2309,333.594,96
2.72000,1507.138,1070,2477,353.512,116
2.88000,1477.908,1018,2777,383.065,120
3.04000,1455.583,946,2851,412.938,120
3.20000,1426.298,865,3145,444.144,124
3.36000,1405.417,820,3240,480.883,144
3.52000,1354.478,0,2951,466.188,136
3.68000,1260.971,0,2595,569.701,140
3.84000,1192.605,0,2661,592.440,152
4.00000,1065.244,0,2351,671.442,168
4.16000,982.693,0,2331,690.552,176
4.32000,898.415,0,2251,686.707,164
4.48000,798.869,0,2010,659.622,168
4.64000,745.068,0,1948,611.339,192
4.80000,653.191,0,1747,581.497,188
4.96000,598.880,0,1446,535.836,208
5.12000,528.210,0,1267,511.153,200
5.28000,501.394,0,1136,490.603,208
5.44000,471.873,0,1217,476.688,228
5.60000,426.740,0,1384,468.820,208
5.76000,348.496,0,1433,460.374,232
5.92000,285.189,0,1436,439.974,228
6.08000,272.816,0,1381,425.764,256
6.24000,212.915,0,1090,384.549,248
6.40000,180.483,0,1001,355.371,236
6.56000,152.254,0,986,327.425,272
6.72000,97.561,0,953,274.058,264
6.88000,57.896,0,940,218.415,288
7.04000,59.605,0,954,219.992,276
7.20000,50.798,0,967,204.089,272
7.36000,46.314,0,954,194.631,296
7.52000,48.007,0,985,200.365,292
7.68000,39.407,0,968,182.623,312
7.84000,40.122,0,958,183.353,304
8.00000,35.833,0,948,172.402,336
8.16000,24.114,0,933,143.200,324
8.32000,22.503,0,935,139.150,312
8.48000,15.491,0,959,116.638,344
8.64000,10.772,0,941,96.604,324
8.80000,6.460,0,841,72.178,376
8.96000,0.000,0,0,0.000,344
9.12000,0.000,0,0,0.000,360
9.28000,0.000,0,0,0.000,364
9.44000,0.000,0,0,0.000,368
9.60000,0.000,0,0,0.000,392
