0,255.0
1,255.0
2,255.0
3,255.0
4,255.0
5,255.0
6,255.0
7,255.0
8,255.0
9,255.0
10,255.0
11,255.0
12,255.0
13,255.0
14,255.0
15,255.0
16,255.0
17,254.99137931034483
18,254.99166666666667
19,254.95
20,254.94354838709677
21,254.90972222222223
22,254.9485294117647
23,254.95714285714286
24,254.83552631578948
25,254.89880952380952
26,254.36363636363637
27,251.82926829268294
28,247.0654761904762
29,242.5
30,237.81914893617022
31,231.60576923076923
32,225.29
33,219.07692307692307
34,212.30701754385964
35,204.47115384615384
36,196.45689655172413
37,187.89912280701753
38,179.48828125
39,171.3508064516129
40,163.7415254237288
41,156.5
42,149.13257575757575
43,141.76736111111111
44,135.1195652173913
45,128.78676470588235
46,122.73648648648648
47,116.71575342465754
48,111.35576923076923
49,106.34539473684211
50,101.58630952380952
51,96.79012345679013
52,92.30128205128206
53,87.81395348837209
54,83.67592592592592
55,79.36436170212765
56,75.39825581395348
57,71.87222222222222
58,68.5467032967033
59,65.88586956521739
60,62.96938775510204
61,60.24742268041237
62,57.619897959183675
63,55.295
64,53.20103092783505
65,51.030092592592595
66,49.1325
67,47.235849056603776
68,45.28761061946903
69,43.38221153846154
70,41.88392857142857
71,40.39485981308411
72,39.204166666666666
73,37.84051724137931
74,36.55818965517241
75,35.54201680672269
76,34.4375
77,33.4375
78,32.392857142857146
79,31.221774193548388
80,30.303846153846155
81,29.248
82,28.17723880597015
83,26.996031746031747
84,26.175373134328357
85,25.32846715328467
86,24.558823529411764
87,23.809782608695652
88,22.998091603053435
89,22.261666666666667
90,21.43840579710145
91,20.75173611111111
92,20.1
93,19.41780821917808
94,18.79605263157895
95,18.26206896551724
96,17.695
97,17.120253164556964
98,16.401315789473685
99,15.868012422360248
100,15.432565789473685
101,15.01355421686747
102,14.417701863354038
103,14.04647435897436
104,13.669642857142858
105,13.299689440993788
106,12.902298850574713
107,12.419642857142858
108,11.960843373493976
109,11.494152046783626
110,11.061046511627907
111,10.695833333333333
112,10.292857142857143
113,9.97752808988764
114,9.713709677419354
115,9.4125
116,9.018156424581006
117,8.668478260869565
118,8.32845744680851
119,8.042328042328043
120,7.7938829787234045
121,7.517663043478261
122,7.27720207253886
123,7.081310679611651
124,6.840425531914893
125,6.551980198019802
126,6.387566137566138
127,6.099264705882353
128,5.888349514563107
129,5.715736040609137
130,5.583333333333333
131,5.477722772277228
132,5.296296296296297
133,5.158767772511848
134,4.98375
135,4.775
136,4.551643192488263
137,4.387614678899083
138,4.291666666666667
139,4.093896713615023
140,3.8914473684210527
141,3.748853211009174
142,3.5279017857142856
143,3.4366666666666665
144,3.3717105263157894
145,3.172008547008547
146,2.995594713656388
147,2.8475877192982457
148,2.7762605042016806
149,2.6472457627118646
150,2.5432489451476794
151,2.4358695652173914
152,2.2674180327868854
153,2.163502109704641
154,2.083
155,1.9989583333333334
156,1.8883196721311475
157,1.7098039215686274
158,1.584375
159,1.43
160,1.3137450199203187
161,1.228219696969697
162,1.2119140625
163,1.2038152610441768
164,1.1240384615384615
165,1.0959302325581395
166,1.0416666666666667
167,1.0252918287937742
168,0.9423828125
169,0.9151459854014599
170,0.854089219330855
171,0.7564814814814815
172,0.7396616541353384
173,0.7356115107913669
174,0.7229241877256317
175,0.6601851851851852
176,0.6789568345323741
177,0.6291512915129152
178,0.6267361111111112
179,0.5748239436619719
180,0.5424187725631769
181,0.5917832167832168
182,0.514554794520548
183,0.47959183673469385
184,0.40591397849462363
185,0.4340753424657534
186,0.405
187,0.36945392491467577
188,0.38175675675675674
189,0.3202054794520548
190,0.3145973154362416
191,0.28827361563517917
192,0.26105442176870747
193,0.25560897435897434
194,0.1939799331103679
195,0.20993589743589744
196,0.18108974358974358
197,0.1642156862745098
198,0.15476190476190477
199,0.14285714285714285
200,0.14429012345679013
201,0.15453074433656958
202,0.17338709677419356
203,0.15286144578313254
204,0.11987381703470032
205,0.1340909090909091
206,0.13291139240506328
207,0.14570552147239263
208,0.16993957703927492
209,0.16487730061349692
210,0.15625
211,0.16468842729970326
212,0.1661676646706587
213,0.18080357142857142
214,0.1793154761904762
215,0.1578549848942598
216,0.157514450867052
217,0.16642441860465115
218,0.17846607669616518
219,0.16473988439306358
220,0.13945086705202311
221,0.15759312320916904
222,0.15941011235955055
223,0.17005813953488372
224,0.1808659217877095
225,0.24641833810888253
226,0.21207865168539325
227,0.19562146892655366
228,0.19765840220385675
229,0.19919786096256684
230,0.21642857142857144
231,0.1951388888888889
232,0.21143250688705234
233,0.21807065217391305
234,0.22288359788359788
235,0.24861495844875348
236,0.28581081081081083
237,0.30328947368421055
238,0.3415977961432507
239,0.4381510416666667
240,0.4870218579234973
241,0.5561224489795918
242,0.6104651162790697
243,0.6461640211640212
244,0.7210051546391752
245,0.7761394101876675
246,0.8409653465346535
247,0.9708549222797928
248,1.131544502617801
249,1.3292838874680306
250,1.5277061855670102
251,1.744375
252,2.0164556962025317
253,2.3467336683417086
254,2.780940594059406
255,3.269088669950739
256,3.869047619047619
257,4.549623115577889
258,5.381642512077295
259,6.44320987654321
260,7.777439024390244
261,9.328048780487805
262,11.490267639902676
263,14.141908212560386
264,18.216463414634145
265,23.408450704225352
266,30.323741007194243
267,37.96394230769231
268,43.984228971962615
269,50.28162291169451
270,53.781398104265406
271,53.516782407407405
272,50.39409722222222
273,44.90456674473068
274,38.51658767772512
275,32.334841628959275
276,26.209976798143853
277,21.87215909090909
278,17.642857142857142
279,14.59096109839817
280,12.128363228699552
281,9.986238532110091
282,8.742117117117116
283,7.441309255079007
284,6.651982378854625
285,5.8694444444444445
286,5.16156462585034
287,4.900330396475771
288,4.466261061946903
289,4.262554585152839
290,4.048387096774194
291,3.8613013698630136
292,3.9012605042016806
293,3.812636165577342
294,3.9875541125541125
295,4.149456521739131
296,4.299258474576271
297,4.650105708245243
298,4.875
299,5.456730769230769
300,5.9941613588110405
301,6.704978813559322
302,7.720286885245901
303,8.697002141327623
304,10.169303797468354
305,11.744897959183673
306,13.703586497890296
307,15.853608247422681
308,17.997362869198312
309,21.174407114624508
310,23.78950103950104
311,27.05204081632653
312,29.917355371900825
313,31.551829268292682
314,32.604536489151876
315,32.18775303643725
316,30.423272357723576
317,28.80811623246493
318,25.82688492063492
319,22.50652610441767
320,18.493963782696177
321,14.969246031746032
322,11.98929961089494
323,9.14950980392157
324,6.942885771543086
325,5.35562015503876
326,4.134205426356589
327,3.129558541266795
328,2.4865384615384616
329,1.9488188976377954
330,1.5933908045977012
331,1.280214424951267
332,0.9820736434108527
333,0.7625
334,0.5847784200385356
335,0.44764150943396225
336,0.3132183908045977
337,0.23793436293436293
338,0.1837568058076225
339,0.12216981132075472
340,0.08823529411764706
341,0.05555555555555555
342,0.041666666666666664
343,0.025179856115107913
344,0.014231499051233396
345,0.008574007220216607
346,0.008828996282527882
347,0.005930656934306569
348,0.004128440366972477
349,0.0
350,0.0017985611510791368
351,0.002244165170556553
352,0.0022482014388489208
353,0.0013440860215053765
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0008680555555555555
363,0.0004464285714285714
364,0.0004280821917808219
365,0.0025996533795493936
366,0.005642361111111111
367,0.005244755244755245
368,0.002158894645941278
369,0.0012755102040816326
370,0.0
371,0.00043252595155709344
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
