Distance [Pixels],Channel_1,Channel_2
0.0,5.0,21.0
1.0,20.0,21.0
2.0,32.5,21.0
3.0,43.0,21.0
4.0,53.333333333333336,21.0
5.0,62.0,21.0
6.0,73.88888888888889,21.0
7.0,84.16666666666667,21.0
8.0,94.28571428571429,21.0
9.0,104.28571428571429,21.0
10.0,113.23529411764706,21.0
11.0,124.375,21.0
12.0,134.5,21.0
13.0,143.69565217391303,21.0
14.0,154.54545454545453,21.0
15.0,163.75,21.0
16.0,174.58333333333334,21.0
17.0,183.9655172413793,21.0
18.0,194.66666666666666,21.0
19.0,204.66666666666666,21.0
20.0,214.03225806451613,21.0
21.0,224.72222222222223,21.0
22.0,234.7058823529412,21.0
23.0,244.71428571428572,21.0
24.0,254.73684210526315,21.0
25.0,241.78571428571428,21.0
26.0,230.6818181818182,21.0
27.0,220.2439024390244,21.0
28.0,210.23809523809524,21.0
29.0,200.625,21.0
30.0,190.63829787234042,21.0
31.0,180.19230769230768,21.0
32.0,170.2,21.0
33.0,160.19230769230768,21.0
34.0,150.52631578947367,21.0
35.0,140.57692307692307,21.0
36.0,130.17241379310346,21.0
37.0,120.52631578947368,21.0
38.0,109.6875,20.91796875
39.0,100.04032258064517,20.91532258064516
40.0,90.08474576271186,20.911016949152543
41.0,80.11029411764706,20.922794117647058
42.0,69.84848484848484,20.920454545454547
43.0,59.895833333333336,20.927083333333332
44.0,49.927536231884055,20.92391304347826
45.0,40.25735294117647,20.922794117647058
46.0,30.0,20.929054054054053
47.0,20.034246575342465,20.92808219178082
48.0,10.064102564102564,20.932692307692307
49.0,0.09868421052631579,221.0625
50.0,0.0,222.27678571428572
51.0,0.0,222.8827160493827
52.0,0.0,228.79166666666666
53.0,0.0,216.24418604651163
54.0,0.0,46.620370370370374
55.0,0.0,50.68882978723404
56.0,0.0,56.781976744186046
57.0,0.0,62.775
58.0,0.0,68.62912087912088
59.0,0.0,74.74728260869566
60.0,0.0,80.625
61.0,0.0,86.60567010309278
62.0,0.0,92.71683673469387
63.0,0.0,98.7075
64.0,0.0,104.68298969072166
65.0,0.0,110.25694444444444
66.0,0.0,116.6625
67.0,0.0,122.66745283018868
68.0,0.0,128.56858407079645
69.0,0.0,134.63221153846155
70.0,0.0,140.53794642857142
71.0,0.0,146.6144859813084
72.0,0.0,152.64375
73.0,0.0,158.51508620689654
74.0,0.0,163.07974137931035
75.0,0.0,0.0
