0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.003401360544217687
188,0.003367003367003367
189,0.013651877133105802
190,0.043478260869565216
191,0.032467532467532464
192,0.006779661016949152
193,0.006389776357827476
194,0.006666666666666667
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.009036144578313253
209,0.01529051987767584
210,0.015197568389057751
211,0.01775147928994083
212,0.008955223880597015
213,0.017804154302670624
214,0.011869436201780416
215,0.009036144578313253
216,0.002881844380403458
217,0.0
218,0.0
219,0.008645533141210375
220,0.011527377521613832
221,0.002857142857142857
222,0.011204481792717087
223,0.02318840579710145
224,0.03064066852367688
225,0.04285714285714286
226,0.1400560224089636
227,0.3323943661971831
228,0.5989010989010989
229,1.024
230,1.0655270655270654
231,1.1191135734072022
232,0.6346153846153846
233,0.45257452574525747
234,0.32189973614775724
235,0.20718232044198895
236,0.2183288409703504
237,0.1732283464566929
238,0.11263736263736264
239,0.1012987012987013
240,0.09809264305177112
241,0.15267175572519084
242,0.18556701030927836
243,0.25065963060686014
244,0.3059125964010283
245,0.46524064171123
246,0.5456790123456791
247,0.599483204134367
248,0.6553524804177546
249,0.6938775510204082
250,0.7609254498714653
251,0.7556109725685786
252,0.9494949494949495
253,0.9122807017543859
254,0.8814814814814815
255,0.9434889434889435
256,0.79
257,0.6867167919799498
258,0.6024096385542169
259,0.49507389162561577
260,0.46472019464720193
261,0.45255474452554745
262,0.46359223300970875
263,0.39759036144578314
264,0.3381995133819951
265,0.31381733021077285
266,0.3038277511961722
267,0.34532374100719426
268,0.3986013986013986
269,0.48333333333333334
270,0.5295508274231678
271,0.6766743648960739
272,0.7113163972286374
273,0.7009345794392523
274,0.7044917257683215
275,0.6817155756207675
276,0.6550925925925926
277,0.6780045351473923
278,0.6275862068965518
279,0.6484018264840182
280,0.5704697986577181
281,0.5926773455377574
282,0.6269662921348315
283,0.5427927927927928
284,0.5230769230769231
285,0.4567627494456763
286,0.46153846153846156
287,0.3912087912087912
288,0.39293598233995586
289,0.38344226579520696
290,0.41630901287553645
291,0.45558086560364464
292,0.49056603773584906
293,0.4891304347826087
294,0.46220302375809935
295,0.561822125813449
296,0.6892177589852009
297,0.8016877637130801
298,1.0239651416122004
299,1.3752665245202558
300,1.555084745762712
301,1.8583509513742071
302,1.9386503067484662
303,1.9145299145299146
304,1.8757894736842105
305,1.5193482688391038
306,1.256842105263158
307,1.0987654320987654
308,1.0
309,0.7948717948717948
310,0.7199170124481328
311,0.594704684317719
312,0.5587628865979382
313,0.6206896551724138
314,0.5492125984251969
315,0.5353535353535354
316,0.6024340770791075
317,0.628
318,0.6514851485148515
319,0.7775551102204409
320,0.9477911646586346
321,1.102970297029703
322,1.1786407766990292
323,1.2935420743639923
324,1.416
325,1.437137330754352
326,1.4796905222437138
327,1.475095785440613
328,1.4145873320537428
329,1.3163064833005893
330,1.384321223709369
331,1.4747081712062258
332,1.460348162475822
333,1.3807763401109057
334,1.6730769230769231
335,1.5141242937853108
336,1.5066921606118546
337,1.5298651252408477
338,1.7264492753623188
339,1.9340866290018832
340,1.8513761467889909
341,1.8383458646616542
342,1.7561436672967863
343,1.7019748653500897
344,1.6325757575757576
345,1.5441441441441441
346,1.6493506493506493
347,1.6612021857923498
348,1.586080586080586
349,1.6920222634508348
350,1.5224416517055654
351,1.7652329749103943
352,1.7648114901256733
353,1.6261180679785332
354,1.6288848263254114
355,1.5210526315789474
356,1.5952813067150635
357,1.4817391304347827
358,1.6415770609318996
359,1.6606822262118492
360,1.766839378238342
361,1.8835125448028673
362,2.02946273830156
363,2.3458110516934045
364,2.4974358974358974
365,2.2681660899653977
366,2.4280762564991334
367,2.49912739965096
368,2.529310344827586
369,2.711375212224109
370,2.550774526678141
371,2.3333333333333335
372,2.106164383561644
373,2.078364565587734
374,1.8951747088186357
375,2.154109589041096
376,2.291311754684838
377,2.184692179700499
378,2.0915254237288137
379,2.13477537437604
380,2.2683760683760683
381,2.220949263502455
382,2.6204620462046204
383,2.206322795341098
384,2.074380165289256
385,2.0149006622516556
386,2.032414910858995
387,2.086522462562396
388,2.1794453507340945
389,2.1525974025974026
390,2.2824302134646963
391,2.279293739967897
392,2.5066006600660065
393,2.749598715890851
394,2.7819905213270144
395,3.0687397708674307
396,3.078025477707006
397,3.44189852700491
398,3.0852713178294575
399,2.819488817891374
400,2.9312
401,2.639625585023401
402,2.6810897435897436
403,2.5754276827371694
404,2.7154213036565977
405,2.5402843601895735
406,2.457055214723926
407,2.595879556259905
408,2.3118279569892475
409,2.367088607594937
