0.0,768.0
0.16,757.0
0.32,767.0625
0.48,762.4
0.64,754.9583333333334
0.8,756.1
0.96,757.0833333333334
1.12,759.5625
1.28,763.0
1.44,760.3214285714286
1.6,757.0588235294117
1.76,756.75
1.92,753.8375
2.08,753.304347826087
2.24,752.9431818181819
2.4,748.2604166666666
2.56,748.53125
2.72,746.8275862068965
2.88,740.6916666666667
3.04,737.6
3.2,728.5725806451613
3.36,722.7638888888889
3.52,720.4411764705883
3.68,683.6142857142858
3.84,648.1447368421053
4.0,583.3452380952381
4.16,552.5454545454545
4.32,523.9573170731708
4.48,494.51785714285717
4.64,477.9270833333333
4.8,444.6329787234043
4.96,426.7932692307692
5.12,361.395
5.28,355.30366492146595
5.44,325.52682926829266
5.6000000000000005,300.7709497206704
5.76,286.2964824120603
5.92,221.74074074074073
6.08,206.49763033175356
6.24,189.50251256281408
6.4,185.33529411764707
6.5600000000000005,202.2514619883041
6.72,191.53061224489795
6.88,189.158940397351
7.04,187.70078740157481
7.2,101.68067226890756
7.36,93.4308943089431
7.5200000000000005,107.82242990654206
7.68,90.2566371681416
7.84,109.81818181818181
8.0,106.28155339805825
8.16,96.02197802197803
8.32,99.67073170731707
8.48,77.06666666666666
8.64,51.217948717948715
8.8,46.06896551724138
