0.0,2660.0
0.16,2720.25
0.32,2817.5625
0.48,2823.25
0.64,2789.4166666666665
0.8,2751.775
0.96,2730.0833333333335
1.12,2729.1041666666665
1.28,2702.5535714285716
1.44,2704.589285714286
1.6,2695.014705882353
1.76,2688.203125
1.92,2622.3
2.08,2624.3478260869565
2.24,2574.375
2.4,2552.9270833333335
2.56,2553.7708333333335
2.72,2564.8362068965516
2.88,2596.858333333333
3.04,2624.125
3.2,2604.951612903226
3.36,2509.222222222222
3.52,2419.8823529411766
3.68,2286.5785714285716
3.84,2207.717105263158
4.0,2050.2440476190477
4.16,1977.0625
4.32,1871.6463414634147
4.48,1718.5833333333333
4.64,1668.484375
4.8,1577.3510638297873
4.96,1558.360576923077
5.12,1332.43
5.28,1298.0104712041884
5.44,1145.7024390243903
5.6000000000000005,1077.5418994413408
5.76,1020.5929648241206
5.92,791.6137566137567
6.08,667.1611374407582
6.24,609.1608040201005
6.4,603.3058823529411
6.5600000000000005,649.3450292397661
6.72,610.6802721088435
6.88,572.1059602649007
7.04,548.3385826771654
7.2,303.4957983193277
7.36,257.6016260162602
7.5200000000000005,292.7196261682243
7.68,242.53982300884957
7.84,302.3030303030303
8.0,289.0873786407767
8.16,250.35164835164835
8.32,258.1585365853659
8.48,198.84444444444443
8.64,139.43589743589743
8.8,119.51724137931035
