0.0,2196.0
0.16,2334.375
0.32,2390.75
0.48,2359.25
0.64,2363.2083333333335
0.8,2319.125
0.96,2218.1388888888887
1.12,2248.6458333333335
1.28,2202.6071428571427
1.44,2220.4464285714284
1.6,2206.529411764706
1.76,2229.421875
1.92,2217.7875
2.08,2216.5108695652175
2.24,2172.0454545454545
2.4,2165.8854166666665
2.56,2169.2083333333335
2.72,2120.2586206896553
2.88,2116.475
3.04,2097.983333333333
3.2,2049.4919354838707
3.36,1984.138888888889
3.52,1894.6323529411766
3.68,1758.2
3.84,1642.875
4.0,1479.0119047619048
4.16,1417.4772727272727
4.32,1316.8170731707316
4.48,1242.3511904761904
4.64,1195.7291666666667
4.8,1122.3244680851064
4.96,1107.889423076923
5.12,955.3
5.28,917.2879581151833
5.44,808.5853658536586
5.6000000000000005,722.4581005586592
5.76,658.8743718592965
5.92,531.9153439153439
6.08,499.25592417061614
6.24,439.1206030150754
6.4,420.02941176470586
6.5600000000000005,443.27485380116957
6.72,415.1700680272109
6.88,403.4503311258278
7.04,413.5196850393701
7.2,207.1344537815126
7.36,187.130081300813
7.5200000000000005,218.05607476635515
7.68,189.09734513274336
7.84,234.73737373737373
8.0,241.51456310679612
8.16,193.4835164835165
8.32,193.6341463414634
8.48,139.64444444444445
8.64,100.6923076923077
8.8,91.7816091954023
