0.0,1716.0
0.16,1761.25
0.32,1804.1875
0.48,1836.4
0.64,1839.6666666666667
0.8,1867.3
0.96,1855.861111111111
1.12,1827.875
1.28,1768.8035714285713
1.44,1704.5535714285713
1.6,1635.6176470588234
1.76,1609.09375
1.92,1578.0
2.08,1559.3804347826087
2.24,1541.284090909091
2.4,1519.1875
2.56,1494.6666666666667
2.72,1475.853448275862
2.88,1447.575
3.04,1418.4083333333333
3.2,1399.2903225806451
3.36,1389.6180555555557
3.52,1352.75
3.68,1273.4
3.84,1195.5394736842106
4.0,1091.7083333333333
4.16,1023.4375
4.32,946.939024390244
4.48,863.172619047619
4.64,804.4114583333334
4.8,726.718085106383
4.96,671.5096153846154
5.12,537.63
5.28,505.5183246073298
5.44,454.37560975609756
5.6000000000000005,411.14525139664806
5.76,383.9396984924623
5.92,309.6825396825397
6.08,289.70142180094786
6.24,262.4070351758794
6.4,252.37058823529412
6.5600000000000005,268.12280701754383
6.72,254.01360544217687
6.88,246.18543046357615
7.04,244.56692913385828
7.2,132.26050420168067
7.36,121.3739837398374
7.5200000000000005,139.0841121495327
7.68,115.76106194690266
7.84,135.77777777777777
8.0,130.25242718446603
8.16,119.87912087912088
8.32,124.82926829268293
8.48,95.87777777777778
8.64,70.32051282051282
8.8,62.54022988505747
