Distance [Microns],Channel_1,Channel_2,Channel_3,Channel_4,Channel_5
0.0,2456.0,2702.0,745.0,1759.0,2340.0
0.16,2279.125,2729.625,754.75,1803.25,2342.125
0.32,2430.4375,2743.125,759.5625,1870.75,2351.6875
0.48,2389.5,2717.5,750.15,1899.95,2344.3
0.64,2266.25,2722.125,754.25,1930.9166666666667,2344.75
0.8,2263.2,2732.6,745.85,1930.8,2360.425
0.96,2172.1111111111113,2723.527777777778,751.1388888888889,1887.388888888889,2367.277777777778
1.12,2172.4375,2704.0833333333335,751.625,1843.375,2389.625
1.28,2184.9464285714284,2691.1964285714284,758.875,1797.0714285714287,2394.8214285714284
1.44,2200.339285714286,2679.089285714286,756.6964285714286,1728.0892857142858,2398.0
1.6,2206.6176470588234,2689.5,750.6029411764706,1656.8676470588234,2401.3529411764707
1.76,2217.9375,2674.234375,753.953125,1629.65625,2387.578125
1.92,2208.15,2601.4125,753.075,1600.15,2384.425
2.08,2219.608695652174,2584.0,747.6086956521739,1572.695652173913,2380.641304347826
2.24,2183.284090909091,2572.2045454545455,753.3068181818181,1546.8522727272727,2377.7727272727275
2.4,2188.6145833333335,2536.9375,745.6979166666666,1531.3645833333333,2381.4270833333335
2.56,2161.8020833333335,2535.7708333333335,745.375,1511.3020833333333,2385.3333333333335
2.72,2161.396551724138,2563.9137931034484,746.4568965517242,1494.0775862068965,2387.9137931034484
2.88,2087.7166666666667,2607.4583333333335,740.0833333333334,1464.9416666666666,2382.9166666666665
3.04,2113.508333333333,2625.175,738.8,1442.35,2373.325
3.2,2078.2903225806454,2612.8870967741937,732.3306451612904,1423.741935483871,2382.064516129032
3.36,1971.9722222222222,2494.784722222222,712.0902777777778,1390.451388888889,2332.0208333333335
3.52,1806.7867647058824,2278.4338235294117,665.75,1283.8235294117646,2198.2867647058824
3.68,1652.692857142857,2101.035714285714,619.3714285714286,1197.8857142857144,2040.55
3.84,1535.0723684210527,1989.1644736842106,585.2236842105264,1118.1842105263158,1901.8618421052631
4.0,1461.3511904761904,1961.8035714285713,557.7202380952381,1058.5714285714287,1821.3333333333333
4.16,1370.1477272727273,1901.3806818181818,523.4602272727273,975.5625,1736.8181818181818
4.32,1290.6707317073171,1855.5243902439024,494.719512195122,895.4146341463414,1672.591463414634
4.48,1211.7261904761904,1772.0535714285713,477.1190476190476,813.5357142857143,1593.5
4.64,1178.40625,1732.3333333333333,484.1822916666667,780.15625,1589.2864583333333
4.8,1117.345744680851,1592.1329787234042,447.3776595744681,697.4840425531914,1476.0478723404256
4.96,1086.201923076923,1548.2259615384614,431.6298076923077,646.6826923076923,1451.7836538461538
5.12,1031.785,1416.79,402.07,579.43,1374.52
5.28,929.0721153846154,1267.0961538461538,370.69711538461536,516.3605769230769,1275.889423076923
5.44,819.8151658767772,1134.8388625592418,332.2464454976303,461.4312796208531,1145.8151658767772
5.6000000000000005,827.1964285714286,1153.327380952381,339.8511904761905,465.85714285714283,1150.6309523809523
5.76,732.4222222222222,1066.7333333333333,312.43333333333334,415.35555555555555,1023.1333333333333
5.92,687.716049382716,1038.5740740740741,320.69135802469134,413.48148148148147,1015.0308641975308
6.08,586.5666666666667,874.1388888888889,286.4888888888889,369.3666666666667,891.9833333333333
6.24,534.5370370370371,794.1604938271605,268.0246913580247,344.0987654320988,844.395061728395
6.4,533.9236641221374,776.6259541984733,244.00763358778627,316.41984732824426,817.3206106870228
6.5600000000000005,485.46153846153845,689.006993006993,219.6993006993007,291.8041958041958,765.5804195804196
6.72,457.650406504065,644.6422764227642,203.2439024390244,272.1951219512195,710.520325203252
6.88,383.48062015503876,499.4496124031008,166.5503875968992,217.47286821705427,583.3488372093024
7.04,389.22429906542055,507.30841121495325,175.94392523364485,226.41121495327104,622.1588785046729
7.2,343.873786407767,438.0873786407767,152.76699029126215,190.7864077669903,522.6019417475728
7.36,303.58252427184465,365.873786407767,124.46601941747574,159.75728155339806,428.4757281553398
7.5200000000000005,262.6373626373626,353.6043956043956,120.07692307692308,154.2967032967033,407.6043956043956
7.68,207.4,274.9157894736842,94.90526315789474,121.14736842105263,321.33684210526314
7.84,223.8470588235294,276.9647058823529,98.3529411764706,126.25882352941177,334.1411764705882
8.0,245.48192771084337,278.1927710843373,102.08433734939759,124.95180722891567,348.56626506024094
8.16,185.86075949367088,191.70886075949366,71.07594936708861,87.74683544303798,250.65822784810126
8.32,178.43055555555554,193.59722222222223,77.16666666666667,95.93055555555556,267.19444444444446
8.48,147.18055555555554,161.375,69.70833333333333,81.86111111111111,228.56944444444446
8.64,112.92957746478874,143.80281690140845,61.95774647887324,71.36619718309859,194.25352112676057
8.8,80.66666666666667,117.94871794871794,50.02564102564103,52.34615384615385,151.7051282051282
8.96,61.47222222222222,100.25,48.458333333333336,43.166666666666664,132.48611111111111
9.120000000000001,40.0945945945946,65.04054054054055,39.95945945945946,30.56756756756757,98.91891891891892
9.28,25.44927536231884,35.01449275362319,29.115942028985508,20.463768115942027,70.7536231884058
9.44,24.12162162162162,28.743243243243242,24.324324324324323,19.18918918918919,63.4054054054054
9.6,0.0,0.0,0.0,0.0,0.0
