0.0,2273.0
0.16,2359.875
0.32,2352.25
0.48,2336.8
0.64,2358.5416666666665
0.8,2363.45
0.96,2378.75
1.12,2385.6041666666665
1.28,2396.0178571428573
1.44,2383.035714285714
1.6,2394.529411764706
1.76,2385.546875
1.92,2384.875
2.08,2377.0434782608695
2.24,2378.443181818182
2.4,2382.7395833333335
2.56,2382.3645833333335
2.72,2382.0775862068967
2.88,2376.6666666666665
3.04,2383.108333333333
3.2,2384.717741935484
3.36,2376.7638888888887
3.52,2390.3382352941176
3.68,2247.5714285714284
3.84,2122.4210526315787
4.0,1916.8511904761904
4.16,1823.6761363636363
4.32,1740.2865853658536
4.48,1649.404761904762
4.64,1594.296875
4.8,1500.154255319149
4.96,1453.9807692307693
5.12,1221.28
5.28,1208.6125654450261
5.44,1097.2829268292683
5.6000000000000005,1007.7262569832402
5.76,950.0
5.92,754.8941798941798
6.08,708.0947867298578
6.24,658.0653266331658
6.4,644.0705882352942
6.5600000000000005,706.2631578947369
6.72,676.3605442176871
6.88,676.0066225165563
7.04,666.0
7.2,352.11764705882354
7.36,317.3170731707317
7.5200000000000005,365.5140186915888
7.68,306.13274336283183
7.84,375.83838383838383
8.0,369.45631067961165
8.16,331.64835164835165
8.32,331.8780487804878
8.48,247.53333333333333
8.64,173.87179487179486
8.8,160.01149425287358
