0.0,181.0
1.0,177.0
2.0,174.9375
3.0,169.6
4.0,163.875
5.0,156.9
6.0,143.86111111111111
7.0,134.6875
8.0,120.48214285714286
9.0,108.69642857142857
10.0,98.94117647058823
11.0,87.34375
12.0,78.2
13.0,70.76086956521739
14.0,65.32954545454545
15.0,59.125
16.0,53.072916666666664
17.0,49.33620689655172
18.0,44.71666666666667
19.0,42.775
20.0,40.88709677419355
21.0,40.59027777777778
22.0,36.50735294117647
23.0,33.864285714285714
24.0,31.026315789473685
25.0,29.49404761904762
26.0,29.113636363636363
27.0,27.451219512195124
28.0,25.886904761904763
29.0,24.317708333333332
30.0,24.319148936170212
31.0,23.875
32.0,22.91
33.0,22.89423076923077
34.0,23.763157894736842
35.0,22.283653846153847
36.0,22.43103448275862
37.0,21.350877192982455
38.0,22.8984375
39.0,22.06451612903226
40.0,21.639830508474578
41.0,22.433823529411764
42.0,25.193181818181817
43.0,26.03472222222222
44.0,26.891304347826086
45.0,26.301470588235293
46.0,26.175675675675677
47.0,24.84246575342466
48.0,23.44551282051282
49.0,23.18421052631579
50.0,21.4375
51.0,22.583333333333332
52.0,19.721153846153847
53.0,18.944767441860463
54.0,18.632716049382715
55.0,18.236702127659573
56.0,17.238372093023255
57.0,16.23611111111111
58.0,14.82967032967033
59.0,15.807065217391305
60.0,14.16326530612245
61.0,13.63659793814433
62.0,12.35969387755102
63.0,11.59
64.0,10.925257731958762
65.0,9.664351851851851
66.0,9.485
67.0,8.872641509433961
68.0,8.610619469026549
69.0,8.326923076923077
70.0,7.821428571428571
71.0,7.936915887850467
72.0,8.025
73.0,7.8405172413793105
74.0,7.545258620689655
75.0,7.048319327731092
76.0,7.54375
77.0,6.564516129032258
78.0,6.525210084033613
79.0,6.098790322580645
80.0,6.107692307692307
81.0,5.952
82.0,5.395522388059701
83.0,5.565476190476191
84.0,5.505597014925373
85.0,5.489051094890511
86.0,5.079044117647059
87.0,5.052536231884058
88.0,5.013358778625954
89.0,5.135
90.0,5.338768115942029
91.0,5.260416666666667
92.0,5.201724137931034
93.0,5.309931506849315
94.0,5.286184210526316
95.0,5.246551724137931
96.0,5.123333333333333
97.0,5.7104430379746836
98.0,5.315789473684211
99.0,5.645962732919255
100.0,5.873355263157895
101.0,5.545180722891566
102.0,5.413043478260869
103.0,4.94551282051282
104.0,5.178571428571429
105.0,4.875776397515528
106.0,5.010057471264368
107.0,5.052083333333333
108.0,4.799698795180723
109.0,5.021929824561403
110.0,4.475290697674419
111.0,4.430555555555555
112.0,4.1257142857142854
113.0,3.662921348314607
114.0,3.7836021505376345
115.0,3.35
116.0,3.3072625698324023
117.0,3.3519021739130435
118.0,3.276595744680851
119.0,3.4682539682539684
120.0,3.398936170212766
121.0,3.7567934782608696
122.0,3.505181347150259
123.0,3.5691747572815533
124.0,3.0930851063829787
125.0,3.2957920792079207
126.0,2.9788359788359786
127.0,2.8995098039215685
128.0,2.8822815533980584
129.0,2.9428934010152283
130.0,3.1547619047619047
131.0,3.0495049504950495
132.0,3.267361111111111
133.0,3.1812796208530805
134.0,2.955
135.0,2.925
136.0,2.785211267605634
137.0,2.680045871559633
138.0,2.540509259259259
139.0,2.526995305164319
140.0,2.6578947368421053
141.0,2.657110091743119
142.0,2.693080357142857
143.0,2.5011111111111113
144.0,2.433114035087719
145.0,2.4786324786324787
146.0,2.4724669603524227
147.0,2.674342105263158
148.0,2.60609243697479
149.0,2.5741525423728815
150.0,2.581223628691983
151.0,2.635869565217391
152.0,2.9006147540983607
153.0,2.9050632911392404
154.0,2.983
155.0,2.801041666666667
156.0,2.7653688524590163
157.0,2.8490196078431373
158.0,2.7572916666666667
159.0,2.739
160.0,2.710159362549801
161.0,2.663825757575758
162.0,2.724609375
163.0,2.7690763052208833
164.0,2.9057692307692307
165.0,2.934108527131783
166.0,3.1148148148148147
167.0,3.213035019455253
168.0,3.212890625
169.0,3.326642335766423
170.0,3.5548327137546467
171.0,3.9851851851851854
172.0,4.418233082706767
173.0,4.886690647482014
174.0,5.308664259927798
175.0,5.712037037037037
176.0,5.56294964028777
177.0,5.631918819188192
178.0,5.793402777777778
179.0,5.903169014084507
180.0,5.656137184115524
181.0,5.505244755244755
182.0,5.50513698630137
183.0,5.418367346938775
184.0,5.182795698924731
185.0,4.888698630136986
186.0,4.764166666666667
187.0,4.76962457337884
188.0,4.8141891891891895
189.0,4.86986301369863
190.0,4.951342281879195
191.0,5.128664495114006
192.0,5.3477891156462585
193.0,5.548076923076923
194.0,5.843645484949833
195.0,5.887019230769231
196.0,5.862980769230769
197.0,5.7859477124183005
198.0,5.830952380952381
199.0,5.784090909090909
200.0,5.8765432098765435
201.0,6.046116504854369
202.0,6.316935483870968
203.0,6.412650602409639
204.0,6.341482649842272
205.0,6.328030303030303
206.0,6.434335443037975
207.0,6.5621165644171775
208.0,6.681268882175226
209.0,6.750766871165644
210.0,6.842987804878049
211.0,6.95326409495549
212.0,7.085329341317365
213.0,7.229166666666667
214.0,7.362351190476191
215.0,7.574773413897281
216.0,8.052023121387283
217.0,8.363372093023257
218.0,8.428466076696164
219.0,8.556358381502891
220.0,8.773843930635838
221.0,9.027936962750717
222.0,9.273174157303371
223.0,9.667877906976743
224.0,10.150837988826815
225.0,10.321633237822349
226.0,10.859550561797754
227.0,10.896186440677965
228.0,11.258953168044076
229.0,11.475935828877006
230.0,11.692142857142857
231.0,12.228472222222223
232.0,12.43870523415978
233.0,13.105978260869565
234.0,13.438492063492063
235.0,13.722991689750693
236.0,14.125
237.0,14.974342105263158
238.0,14.824380165289256
239.0,14.987630208333334
240.0,14.847677595628415
241.0,15.424107142857142
242.0,15.496124031007753
243.0,15.633597883597883
244.0,15.87048969072165
245.0,16.054959785522787
246.0,16.34220297029703
247.0,16.34779792746114
248.0,16.287303664921467
249.0,16.854219948849106
250.0,16.84213917525773
251.0,17.29125
252.0,16.81772151898734
253.0,16.89824120603015
254.0,17.410272277227723
255.0,17.09605911330049
256.0,17.30952380952381
257.0,17.157663316582916
258.0,17.56038647342995
259.0,17.341975308641974
260.0,17.42621951219512
261.0,17.3859756097561
262.0,17.663625304136254
263.0,17.6262077294686
264.0,17.639024390243904
265.0,17.461267605633804
266.0,17.480815347721823
267.0,17.826923076923077
268.0,17.376168224299064
269.0,17.636038186157517
270.0,17.518364928909953
271.0,17.73263888888889
272.0,17.733796296296298
273.0,17.33665105386417
274.0,17.716824644549764
275.0,17.532805429864254
276.0,17.309744779582367
277.0,17.2375
278.0,16.817396313364057
279.0,17.15274599542334
280.0,16.87275784753363
281.0,16.535550458715598
282.0,16.38231981981982
283.0,15.909142212189616
284.0,16.137114537444933
285.0,16.361095265259554
286.0,16.093105480259283
287.0,16.23196768609348
288.0,16.19228521332554
289.0,16.13449275362319
290.0,15.912593444508339
291.0,15.46523076923077
292.0,15.5895986433013
293.0,14.985773562537048
294.0,14.945067926757236
295.0,14.767123287671232
296.0,14.40011648223646
297.0,14.55503785672685
298.0,14.161720169594185
299.0,13.91513353115727
300.0,13.851215174866628
301.0,13.366172106824926
302.0,13.555555555555555
303.0,12.910963052695337
304.0,12.604054859868814
305.0,12.29636048526863
306.0,11.620875824835032
307.0,11.344503233392123
308.0,10.888417222559127
309.0,10.643301300169588
310.0,10.28220491312163
311.0,9.716637272192827
312.0,9.582286056253741
313.0,9.070629782224838
314.0,8.8661688684664
315.0,9.076642335766424
316.0,8.13833746898263
317.0,7.841161928306551
318.0,7.72029702970297
319.0,7.512025316455696
320.0,7.434699103713188
321.0,6.951715374841169
322.0,6.671069182389937
323.0,6.194515306122449
324.0,6.081560283687943
