Distance [Pixels],Channel_1
0.0,231.0
1.0,214.75
2.0,192.1875
3.0,178.45
4.0,170.45833333333334
5.0,163.65
6.0,149.94444444444446
7.0,137.60416666666666
8.0,121.21428571428571
9.0,107.16071428571429
10.0,96.0
11.0,86.3125
12.0,80.2625
13.0,69.1195652173913
14.0,60.67045454545455
15.0,54.822916666666664
16.0,50.5625
17.0,48.491379310344826
18.0,45.30833333333333
19.0,41.983333333333334
20.0,38.91129032258065
21.0,37.375
22.0,34.25735294117647
23.0,32.56428571428572
24.0,30.75
25.0,28.672619047619047
26.0,26.369318181818183
27.0,24.951219512195124
28.0,24.964285714285715
29.0,24.703125
30.0,24.06382978723404
31.0,22.33173076923077
32.0,20.995
33.0,22.298076923076923
34.0,24.390350877192983
35.0,22.153846153846153
36.0,22.33189655172414
37.0,21.614035087719298
38.0,23.93359375
39.0,23.548387096774192
40.0,23.673728813559322
41.0,24.422794117647058
42.0,26.24621212121212
43.0,26.586805555555557
44.0,26.778985507246375
45.0,25.84926470588235
46.0,26.111486486486488
47.0,25.017123287671232
48.0,24.012820512820515
49.0,23.407894736842106
50.0,22.017857142857142
51.0,23.330246913580247
52.0,20.435897435897434
53.0,19.648255813953487
54.0,18.641975308641975
55.0,17.851063829787233
56.0,17.058139534883722
57.0,15.786111111111111
58.0,14.195054945054945
59.0,14.47554347826087
60.0,13.181122448979592
61.0,13.15979381443299
62.0,12.48469387755102
63.0,12.3925
64.0,11.0
65.0,9.69212962962963
66.0,9.485
67.0,8.931603773584905
68.0,8.769911504424778
69.0,7.971153846153846
70.0,7.247767857142857
71.0,7.338785046728972
72.0,7.427083333333333
73.0,7.068965517241379
74.0,6.879310344827586
75.0,6.792016806722689
76.0,7.589583333333334
77.0,6.671370967741935
78.0,6.701680672268908
79.0,6.270161290322581
80.0,6.430769230769231
81.0,6.148
82.0,5.6138059701492535
83.0,5.755952380952381
84.0,5.688432835820896
85.0,5.883211678832117
86.0,5.705882352941177
87.0,5.563405797101449
88.0,5.4541984732824424
89.0,5.233333333333333
90.0,5.117753623188406
91.0,5.079861111111111
92.0,5.2637931034482754
93.0,5.059931506849315
94.0,5.072368421052632
95.0,5.246551724137931
96.0,5.0183333333333335
97.0,5.593354430379747
98.0,4.963815789473684
99.0,5.186335403726708
100.0,4.934210526315789
101.0,4.911144578313253
102.0,4.85248447204969
103.0,4.568910256410256
104.0,4.767857142857143
105.0,4.487577639751553
106.0,5.047413793103448
107.0,5.020833333333333
108.0,4.704819277108434
